[2025-05-07 10:03:11.571526] [PID 1235858] Iteration 1/100, Fitness: -0.08351249721417697
[2025-05-07 10:19:40.087776] [PID 1235858] Iteration 87/100, Fitness: 1.179727996863676
[2025-05-07 10:19:43.422421] [PID 1235858] Iteration 88/100, Fitness: 1.179727996863676
[2025-05-07 10:19:46.700835] [PID 1235858] Iteration 89/100, Fitness: 1.179727996863676
[2025-05-07 10:19:50.234326] [PID 1235858] Iteration 90/100, Fitness: 1.179727996863676
[2025-05-07 10:20:03.455584] [PID 1235858] Iteration 91/100, Fitness: 1.179727996863676
[2025-05-07 10:20:08.806073] [PID 1235858] Iteration 92/100, Fitness: 1.179727996863676
[2025-05-07 10:20:13.726840] [PID 1235858] Iteration 93/100, Fitness: 1.179727996863676
[2025-05-07 10:20:17.398851] [PID 1235858] Iteration 94/100, Fitness: 1.179727996863676
[2025-05-07 10:20:20.722084] [PID 1235858] Iteration 95/100, Fitness: 1.179727996863676
[2025-05-07 10:20:24.807644] [PID 1235858] Iteration 96/100, Fitness: 1.179727996863676
[2025-05-07 10:20:28.658310] [PID 1235858] Iteration 97/100, Fitness: 1.179727996863676
[2025-05-07 10:20:33.329416] [PID 1235858] Iteration 98/100, Fitness: 1.179727996863676
[2025-05-07 10:20:36.748749] [PID 1235858] Iteration 99/100, Fitness: 1.179727996863676
[2025-05-07 10:20:40.037493] [PID 1235858] Iteration 100/100, Fitness: 1.179727996863676
[2025-05-07 10:20:44.190175] [PID 1235858] Iteration 1/100, Fitness: 0.003644963880291452
[2025-05-07 10:20:47.692739] [PID 1235858] Iteration 2/100, Fitness: 0.003644963880291452
[2025-05-07 10:20:51.272315] [PID 1235858] Iteration 3/100, Fitness: 0.013598115870550653
[2025-05-07 10:20:54.501950] [PID 1235858] Iteration 4/100, Fitness: 0.05926730286975329
[2025-05-07 10:20:57.685527] [PID 1235858] Iteration 5/100, Fitness: 0.05926730286975329
[2025-05-07 10:21:00.951216] [PID 1235858] Iteration 6/100, Fitness: 0.05926730286975329
[2025-05-07 10:21:04.224067] [PID 1235858] Iteration 7/100, Fitness: 0.05926730286975329
[2025-05-07 10:21:07.522031] [PID 1235858] Iteration 8/100, Fitness: 0.05926730286975329
[2025-05-07 10:21:10.803628] [PID 1235858] Iteration 9/100, Fitness: 0.5468703954450105
[2025-05-07 10:21:14.007003] [PID 1235858] Iteration 10/100, Fitness: 0.5468703954450105
[2025-05-07 10:21:17.707816] [PID 1235858] Iteration 11/100, Fitness: 0.5468703954450105
[2025-05-07 10:21:22.439213] [PID 1235858] Iteration 12/100, Fitness: 0.5468703954450105
[2025-05-07 10:21:26.212033] [PID 1235858] Iteration 13/100, Fitness: 0.5468703954450105
[2025-05-07 10:21:30.099903] [PID 1235858] Iteration 14/100, Fitness: 0.5468703954450105
[2025-05-07 10:21:33.380273] [PID 1235858] Iteration 15/100, Fitness: 0.5468703954450105
[2025-05-07 10:21:37.376735] [PID 1235858] Iteration 16/100, Fitness: 0.5468703954450105
[2025-05-07 10:21:40.677178] [PID 1235858] Iteration 17/100, Fitness: 0.5510738678177289
[2025-05-07 10:21:44.713232] [PID 1235858] Iteration 18/100, Fitness: 0.5510738678177289
[2025-05-07 10:21:48.611588] [PID 1235858] Iteration 19/100, Fitness: 0.5510738678177289
[2025-05-07 10:21:51.938732] [PID 1235858] Iteration 20/100, Fitness: 0.5510738678177289
[2025-05-07 10:21:55.123330] [PID 1235858] Iteration 21/100, Fitness: 0.5510738678177289
[2025-05-07 10:21:58.515129] [PID 1235858] Iteration 22/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:02.490258] [PID 1235858] Iteration 23/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:05.892010] [PID 1235858] Iteration 24/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:09.305077] [PID 1235858] Iteration 25/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:12.653895] [PID 1235858] Iteration 26/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:16.384604] [PID 1235858] Iteration 27/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:19.720630] [PID 1235858] Iteration 28/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:23.256606] [PID 1235858] Iteration 29/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:26.664714] [PID 1235858] Iteration 30/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:31.007432] [PID 1235858] Iteration 31/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:35.610053] [PID 1235858] Iteration 32/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:38.957396] [PID 1235858] Iteration 33/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:42.436618] [PID 1235858] Iteration 34/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:45.882825] [PID 1235858] Iteration 35/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:49.257480] [PID 1235858] Iteration 36/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:52.683686] [PID 1235858] Iteration 37/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:55.901686] [PID 1235858] Iteration 38/100, Fitness: 0.5510738678177289
[2025-05-07 10:22:59.291080] [PID 1235858] Iteration 39/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:02.693842] [PID 1235858] Iteration 40/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:05.922574] [PID 1235858] Iteration 41/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:09.524379] [PID 1235858] Iteration 42/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:12.809536] [PID 1235858] Iteration 43/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:15.929508] [PID 1235858] Iteration 44/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:19.338528] [PID 1235858] Iteration 45/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:23.135018] [PID 1235858] Iteration 46/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:26.517402] [PID 1235858] Iteration 47/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:29.961439] [PID 1235858] Iteration 48/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:30.803604] [PID 1235858] Iteration 49/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:34.188212] [PID 1235858] Iteration 50/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:37.485362] [PID 1235858] Iteration 51/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:40.776539] [PID 1235858] Iteration 52/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:44.223145] [PID 1235858] Iteration 53/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:47.849038] [PID 1235858] Iteration 54/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:51.347122] [PID 1235858] Iteration 55/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:54.688917] [PID 1235858] Iteration 56/100, Fitness: 0.5510738678177289
[2025-05-07 10:23:57.936660] [PID 1235858] Iteration 57/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:01.204671] [PID 1235858] Iteration 58/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:01.729711] [PID 1235858] Iteration 59/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:05.084455] [PID 1235858] Iteration 60/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:08.624674] [PID 1235858] Iteration 61/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:11.768269] [PID 1235858] Iteration 62/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:15.073097] [PID 1235858] Iteration 63/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:18.550824] [PID 1235858] Iteration 64/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:21.818744] [PID 1235858] Iteration 65/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:25.445615] [PID 1235858] Iteration 66/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:28.688197] [PID 1235858] Iteration 67/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:32.127874] [PID 1235858] Iteration 68/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:35.770488] [PID 1235858] Iteration 69/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:39.035880] [PID 1235858] Iteration 70/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:42.226370] [PID 1235858] Iteration 71/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:46.202434] [PID 1235858] Iteration 72/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:49.880410] [PID 1235858] Iteration 73/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:51.387504] [PID 1235858] Iteration 74/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:54.710728] [PID 1235858] Iteration 75/100, Fitness: 0.5510738678177289
[2025-05-07 10:24:57.937119] [PID 1235858] Iteration 76/100, Fitness: 0.5510738678177289
[2025-05-07 10:25:01.461071] [PID 1235858] Iteration 77/100, Fitness: 0.5510738678177289
[2025-05-07 10:25:05.102326] [PID 1235858] Iteration 78/100, Fitness: 0.5510738678177289
[2025-05-07 10:25:08.300196] [PID 1235858] Iteration 79/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:11.544848] [PID 1235858] Iteration 80/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:14.867965] [PID 1235858] Iteration 81/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:18.301107] [PID 1235858] Iteration 82/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:21.628539] [PID 1235858] Iteration 83/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:24.949641] [PID 1235858] Iteration 84/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:28.199096] [PID 1235858] Iteration 85/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:31.539481] [PID 1235858] Iteration 86/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:35.072399] [PID 1235858] Iteration 87/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:38.328883] [PID 1235858] Iteration 88/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:41.625275] [PID 1235858] Iteration 89/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:45.140090] [PID 1235858] Iteration 90/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:48.705520] [PID 1235858] Iteration 91/100, Fitness: 1.1692316660499869
[2025-05-07 10:25:52.110744] [PID 1235858] Iteration 92/100, Fitness: 1.3895848993606947
[2025-05-07 10:25:55.446761] [PID 1235858] Iteration 93/100, Fitness: 1.3895848993606947
[2025-05-07 10:25:59.673505] [PID 1235858] Iteration 94/100, Fitness: 1.3895848993606947
[2025-05-07 10:26:04.528264] [PID 1235858] Iteration 95/100, Fitness: 1.3895848993606947
[2025-05-07 10:26:08.200810] [PID 1235858] Iteration 96/100, Fitness: 1.3895848993606947
[2025-05-07 10:26:11.672323] [PID 1235858] Iteration 97/100, Fitness: 1.3895848993606947
[2025-05-07 10:26:15.052757] [PID 1235858] Iteration 98/100, Fitness: 1.3895848993606947
[2025-05-07 10:26:18.455284] [PID 1235858] Iteration 99/100, Fitness: 1.3895848993606947
[2025-05-07 10:26:21.840645] [PID 1235858] Iteration 100/100, Fitness: 1.3895848993606947
[2025-05-07 10:26:26.347633] [PID 1235858] Iteration 1/100, Fitness: -0.024843795001321334
[2025-05-07 10:26:29.613001] [PID 1235858] Iteration 2/100, Fitness: 0.3075132857754435
[2025-05-07 10:26:33.162544] [PID 1235858] Iteration 3/100, Fitness: 0.3075132857754435
[2025-05-07 10:26:36.616104] [PID 1235858] Iteration 4/100, Fitness: 0.3075132857754435
[2025-05-07 10:26:39.893095] [PID 1235858] Iteration 5/100, Fitness: 0.3075132857754435
[2025-05-07 10:26:43.331469] [PID 1235858] Iteration 6/100, Fitness: 0.3075132857754435
[2025-05-07 10:26:46.615657] [PID 1235858] Iteration 7/100, Fitness: 0.3075132857754435
[2025-05-07 10:26:50.603386] [PID 1235858] Iteration 8/100, Fitness: 0.3075132857754435
[2025-05-07 10:26:54.083133] [PID 1235858] Iteration 9/100, Fitness: 0.3075132857754435
[2025-05-07 10:26:57.695216] [PID 1235858] Iteration 10/100, Fitness: 0.3075132857754435
[2025-05-07 10:27:00.847057] [PID 1235858] Iteration 11/100, Fitness: 0.3075132857754435
[2025-05-07 10:27:04.107292] [PID 1235858] Iteration 12/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:06.378353] [PID 1235858] Iteration 13/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:09.609253] [PID 1235858] Iteration 14/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:13.018791] [PID 1235858] Iteration 15/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:16.360050] [PID 1235858] Iteration 16/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:19.685150] [PID 1235858] Iteration 17/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:23.021772] [PID 1235858] Iteration 18/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:26.629170] [PID 1235858] Iteration 19/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:29.864208] [PID 1235858] Iteration 20/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:33.229617] [PID 1235858] Iteration 21/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:36.552256] [PID 1235858] Iteration 22/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:39.914252] [PID 1235858] Iteration 23/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:43.762307] [PID 1235858] Iteration 24/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:47.191096] [PID 1235858] Iteration 25/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:51.067757] [PID 1235858] Iteration 26/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:54.504334] [PID 1235858] Iteration 27/100, Fitness: 0.49647426755363017
[2025-05-07 10:27:57.836955] [PID 1235858] Iteration 28/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:01.442502] [PID 1235858] Iteration 29/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:04.810202] [PID 1235858] Iteration 30/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:08.136009] [PID 1235858] Iteration 31/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:11.425756] [PID 1235858] Iteration 32/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:14.898713] [PID 1235858] Iteration 33/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:18.449099] [PID 1235858] Iteration 34/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:21.774603] [PID 1235858] Iteration 35/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:25.127394] [PID 1235858] Iteration 36/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:28.776152] [PID 1235858] Iteration 37/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:32.035412] [PID 1235858] Iteration 38/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:35.311615] [PID 1235858] Iteration 39/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:38.745684] [PID 1235858] Iteration 40/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:42.099793] [PID 1235858] Iteration 41/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:45.475345] [PID 1235858] Iteration 42/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:49.152606] [PID 1235858] Iteration 43/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:52.545507] [PID 1235858] Iteration 44/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:55.831077] [PID 1235858] Iteration 45/100, Fitness: 0.6870214726461055
[2025-05-07 10:28:59.335979] [PID 1235858] Iteration 46/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:02.876796] [PID 1235858] Iteration 47/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:06.178071] [PID 1235858] Iteration 48/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:09.698451] [PID 1235858] Iteration 49/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:13.275121] [PID 1235858] Iteration 50/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:16.502870] [PID 1235858] Iteration 51/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:19.960913] [PID 1235858] Iteration 52/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:23.335843] [PID 1235858] Iteration 53/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:26.653392] [PID 1235858] Iteration 54/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:30.524206] [PID 1235858] Iteration 55/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:33.862414] [PID 1235858] Iteration 56/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:37.197460] [PID 1235858] Iteration 57/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:40.615391] [PID 1235858] Iteration 58/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:43.952177] [PID 1235858] Iteration 59/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:47.246701] [PID 1235858] Iteration 60/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:50.902770] [PID 1235858] Iteration 61/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:52.458270] [PID 1235858] Iteration 62/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:55.833133] [PID 1235858] Iteration 63/100, Fitness: 0.6870214726461055
[2025-05-07 10:29:59.240754] [PID 1235858] Iteration 64/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:02.584279] [PID 1235858] Iteration 65/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:08.827437] [PID 1235858] Iteration 66/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:12.292711] [PID 1235858] Iteration 67/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:16.450505] [PID 1235858] Iteration 68/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:21.813399] [PID 1235858] Iteration 69/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:25.602578] [PID 1235858] Iteration 70/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:29.840187] [PID 1235858] Iteration 71/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:34.972555] [PID 1235858] Iteration 72/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:39.103468] [PID 1235858] Iteration 73/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:43.219540] [PID 1235858] Iteration 74/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:48.896299] [PID 1235858] Iteration 75/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:53.120722] [PID 1235858] Iteration 76/100, Fitness: 0.6870214726461055
[2025-05-07 10:30:56.809337] [PID 1235858] Iteration 77/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:01.063537] [PID 1235858] Iteration 78/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:05.219280] [PID 1235858] Iteration 79/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:09.508132] [PID 1235858] Iteration 80/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:13.536763] [PID 1235858] Iteration 81/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:18.429135] [PID 1235858] Iteration 82/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:23.581581] [PID 1235858] Iteration 83/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:27.990252] [PID 1235858] Iteration 84/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:32.008005] [PID 1235858] Iteration 85/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:36.534342] [PID 1235858] Iteration 86/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:40.065840] [PID 1235858] Iteration 87/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:44.429759] [PID 1235858] Iteration 88/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:49.377022] [PID 1235858] Iteration 89/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:54.312450] [PID 1235858] Iteration 90/100, Fitness: 0.6870214726461055
[2025-05-07 10:31:58.211937] [PID 1235858] Iteration 91/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:03.034159] [PID 1235858] Iteration 92/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:07.692503] [PID 1235858] Iteration 93/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:11.660713] [PID 1235858] Iteration 94/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:15.936644] [PID 1235858] Iteration 95/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:20.609033] [PID 1235858] Iteration 96/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:24.699045] [PID 1235858] Iteration 97/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:29.136195] [PID 1235858] Iteration 98/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:32.828937] [PID 1235858] Iteration 99/100, Fitness: 0.6870214726461055
[2025-05-07 10:32:36.605405] [PID 1235858] Iteration 100/100, Fitness: 0.6870214726461055
