[2025-05-07 09:37:26.001798] [PID 1235858] Iteration 1/100, Fitness: -0.18386992589885304
[2025-05-07 09:52:11.956505] [PID 1235858] Iteration 87/100, Fitness: 1.161196822608781
[2025-05-07 09:52:13.003324] [PID 1235858] Iteration 88/100, Fitness: 1.161196822608781
[2025-05-07 09:52:16.569386] [PID 1235858] Iteration 89/100, Fitness: 1.161196822608781
[2025-05-07 09:52:18.047171] [PID 1235858] Iteration 90/100, Fitness: 1.161196822608781
[2025-05-07 09:52:21.777690] [PID 1235858] Iteration 91/100, Fitness: 1.161196822608781
[2025-05-07 09:52:23.305218] [PID 1235858] Iteration 92/100, Fitness: 1.161196822608781
[2025-05-07 09:52:27.013793] [PID 1235858] Iteration 93/100, Fitness: 1.161196822608781
[2025-05-07 09:52:30.556199] [PID 1235858] Iteration 94/100, Fitness: 1.161196822608781
[2025-05-07 09:52:34.003450] [PID 1235858] Iteration 95/100, Fitness: 1.161196822608781
[2025-05-07 09:52:37.075227] [PID 1235858] Iteration 96/100, Fitness: 1.161196822608781
[2025-05-07 09:52:41.154549] [PID 1235858] Iteration 97/100, Fitness: 1.161196822608781
[2025-05-07 09:52:44.838041] [PID 1235858] Iteration 98/100, Fitness: 1.161196822608781
[2025-05-07 09:52:48.236494] [PID 1235858] Iteration 99/100, Fitness: 1.161196822608781
[2025-05-07 09:52:52.064239] [PID 1235858] Iteration 100/100, Fitness: 1.161196822608781
[2025-05-07 09:52:56.484669] [PID 1235858] Iteration 1/100, Fitness: -0.07914081940015727
[2025-05-07 09:52:57.807323] [PID 1235858] Iteration 2/100, Fitness: -0.07914081940015727
[2025-05-07 09:52:59.009079] [PID 1235858] Iteration 3/100, Fitness: -0.07914081940015727
[2025-05-07 09:53:04.312270] [PID 1235858] Iteration 4/100, Fitness: 0.026187544039146582
[2025-05-07 09:53:05.013887] [PID 1235858] Iteration 5/100, Fitness: 0.026187544039146582
[2025-05-07 09:53:08.126023] [PID 1235858] Iteration 6/100, Fitness: 0.026187544039146582
[2025-05-07 09:53:09.073294] [PID 1235858] Iteration 7/100, Fitness: 0.026187544039146582
[2025-05-07 09:53:11.308211] [PID 1235858] Iteration 8/100, Fitness: 0.026187544039146582
[2025-05-07 09:53:12.722676] [PID 1235858] Iteration 9/100, Fitness: 0.026187544039146582
[2025-05-07 09:53:16.299711] [PID 1235858] Iteration 10/100, Fitness: 0.026187544039146582
[2025-05-07 09:53:19.874254] [PID 1235858] Iteration 11/100, Fitness: 0.030825783586324706
[2025-05-07 09:53:22.928750] [PID 1235858] Iteration 12/100, Fitness: 0.1351482776761822
[2025-05-07 09:53:23.774263] [PID 1235858] Iteration 13/100, Fitness: 0.1351482776761822
[2025-05-07 09:53:27.356063] [PID 1235858] Iteration 14/100, Fitness: 0.1351482776761822
[2025-05-07 09:53:31.116742] [PID 1235858] Iteration 15/100, Fitness: 0.1351482776761822
[2025-05-07 09:53:34.809005] [PID 1235858] Iteration 16/100, Fitness: 0.1351482776761822
[2025-05-07 09:53:38.644961] [PID 1235858] Iteration 17/100, Fitness: 0.36662777340172686
[2025-05-07 09:53:42.151729] [PID 1235858] Iteration 18/100, Fitness: 0.36662777340172686
[2025-05-07 09:53:45.725500] [PID 1235858] Iteration 19/100, Fitness: 0.36662777340172686
[2025-05-07 09:53:49.596200] [PID 1235858] Iteration 20/100, Fitness: 0.36662777340172686
[2025-05-07 09:53:52.819708] [PID 1235858] Iteration 21/100, Fitness: 0.36662777340172686
[2025-05-07 09:53:55.717850] [PID 1235858] Iteration 22/100, Fitness: 0.36662777340172686
[2025-05-07 09:53:59.090981] [PID 1235858] Iteration 23/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:02.557090] [PID 1235858] Iteration 24/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:06.345850] [PID 1235858] Iteration 25/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:09.766403] [PID 1235858] Iteration 26/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:14.065729] [PID 1235858] Iteration 27/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:17.345993] [PID 1235858] Iteration 28/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:20.952078] [PID 1235858] Iteration 29/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:24.389379] [PID 1235858] Iteration 30/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:27.611452] [PID 1235858] Iteration 31/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:30.133372] [PID 1235858] Iteration 32/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:33.568972] [PID 1235858] Iteration 33/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:34.567052] [PID 1235858] Iteration 34/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:36.365408] [PID 1235858] Iteration 35/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:37.776612] [PID 1235858] Iteration 36/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:39.624436] [PID 1235858] Iteration 37/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:41.462563] [PID 1235858] Iteration 38/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:44.575805] [PID 1235858] Iteration 39/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:47.905747] [PID 1235858] Iteration 40/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:48.868404] [PID 1235858] Iteration 41/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:51.980085] [PID 1235858] Iteration 42/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:53.955065] [PID 1235858] Iteration 43/100, Fitness: 0.36662777340172686
[2025-05-07 09:54:57.697018] [PID 1235858] Iteration 44/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:02.061439] [PID 1235858] Iteration 45/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:05.666816] [PID 1235858] Iteration 46/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:06.783624] [PID 1235858] Iteration 47/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:10.637584] [PID 1235858] Iteration 48/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:14.319432] [PID 1235858] Iteration 49/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:18.235703] [PID 1235858] Iteration 50/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:21.881892] [PID 1235858] Iteration 51/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:25.451595] [PID 1235858] Iteration 52/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:28.630529] [PID 1235858] Iteration 53/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:31.882256] [PID 1235858] Iteration 54/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:35.334184] [PID 1235858] Iteration 55/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:36.261936] [PID 1235858] Iteration 56/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:39.550409] [PID 1235858] Iteration 57/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:43.601225] [PID 1235858] Iteration 58/100, Fitness: 0.36662777340172686
[2025-05-07 09:55:47.236672] [PID 1235858] Iteration 59/100, Fitness: 0.39013505137936416
[2025-05-07 09:55:48.964595] [PID 1235858] Iteration 60/100, Fitness: 0.39013505137936416
[2025-05-07 09:55:51.674325] [PID 1235858] Iteration 61/100, Fitness: 0.39013505137936416
[2025-05-07 09:55:54.981274] [PID 1235858] Iteration 62/100, Fitness: 0.39013505137936416
[2025-05-07 09:55:58.644529] [PID 1235858] Iteration 63/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:02.052208] [PID 1235858] Iteration 64/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:06.319230] [PID 1235858] Iteration 65/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:09.951654] [PID 1235858] Iteration 66/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:13.978144] [PID 1235858] Iteration 67/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:17.812410] [PID 1235858] Iteration 68/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:21.324957] [PID 1235858] Iteration 69/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:24.139254] [PID 1235858] Iteration 70/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:27.422526] [PID 1235858] Iteration 71/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:30.911863] [PID 1235858] Iteration 72/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:34.394998] [PID 1235858] Iteration 73/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:35.371469] [PID 1235858] Iteration 74/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:39.037086] [PID 1235858] Iteration 75/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:43.264706] [PID 1235858] Iteration 76/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:47.135413] [PID 1235858] Iteration 77/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:51.195695] [PID 1235858] Iteration 78/100, Fitness: 0.39013505137936416
[2025-05-07 09:56:54.632223] [PID 1235858] Iteration 79/100, Fitness: 1.1756589727706943
[2025-05-07 09:56:57.826862] [PID 1235858] Iteration 80/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:01.025585] [PID 1235858] Iteration 81/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:04.434295] [PID 1235858] Iteration 82/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:07.583524] [PID 1235858] Iteration 83/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:10.965750] [PID 1235858] Iteration 84/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:12.153291] [PID 1235858] Iteration 85/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:15.514627] [PID 1235858] Iteration 86/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:18.983722] [PID 1235858] Iteration 87/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:19.666864] [PID 1235858] Iteration 88/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:23.603562] [PID 1235858] Iteration 89/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:24.979924] [PID 1235858] Iteration 90/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:25.706507] [PID 1235858] Iteration 91/100, Fitness: 1.1756589727706943
[2025-05-07 09:57:29.280585] [PID 1235858] Iteration 92/100, Fitness: 1.3975818542292542
[2025-05-07 09:57:32.734765] [PID 1235858] Iteration 93/100, Fitness: 1.3975818542292542
[2025-05-07 09:57:33.441238] [PID 1235858] Iteration 94/100, Fitness: 1.3975818542292542
[2025-05-07 09:57:36.650678] [PID 1235858] Iteration 95/100, Fitness: 1.3975818542292542
[2025-05-07 09:57:40.354925] [PID 1235858] Iteration 96/100, Fitness: 1.3975818542292542
[2025-05-07 09:57:44.946280] [PID 1235858] Iteration 97/100, Fitness: 1.3975818542292542
[2025-05-07 09:57:50.273880] [PID 1235858] Iteration 98/100, Fitness: 1.3975818542292542
[2025-05-07 09:57:53.995872] [PID 1235858] Iteration 99/100, Fitness: 1.3975818542292542
[2025-05-07 09:57:56.885672] [PID 1235858] Iteration 100/100, Fitness: 1.3975818542292542
[2025-05-07 09:58:00.759218] [PID 1235858] Iteration 1/100, Fitness: -0.10663778650139791
[2025-05-07 09:58:03.738193] [PID 1235858] Iteration 2/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:06.435510] [PID 1235858] Iteration 3/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:09.411841] [PID 1235858] Iteration 4/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:12.279607] [PID 1235858] Iteration 5/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:15.196689] [PID 1235858] Iteration 6/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:18.114447] [PID 1235858] Iteration 7/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:21.453762] [PID 1235858] Iteration 8/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:24.462126] [PID 1235858] Iteration 9/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:25.205623] [PID 1235858] Iteration 10/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:25.907877] [PID 1235858] Iteration 11/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:29.078452] [PID 1235858] Iteration 12/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:32.018125] [PID 1235858] Iteration 13/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:34.905847] [PID 1235858] Iteration 14/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:37.912781] [PID 1235858] Iteration 15/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:41.095794] [PID 1235858] Iteration 16/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:42.915536] [PID 1235858] Iteration 17/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:44.421067] [PID 1235858] Iteration 18/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:47.304844] [PID 1235858] Iteration 19/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:50.366396] [PID 1235858] Iteration 20/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:53.242933] [PID 1235858] Iteration 21/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:56.269248] [PID 1235858] Iteration 22/100, Fitness: 0.35040628763916254
[2025-05-07 09:58:59.572853] [PID 1235858] Iteration 23/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:02.633916] [PID 1235858] Iteration 24/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:05.611048] [PID 1235858] Iteration 25/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:06.603892] [PID 1235858] Iteration 26/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:09.782435] [PID 1235858] Iteration 27/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:10.718706] [PID 1235858] Iteration 28/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:13.994619] [PID 1235858] Iteration 29/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:14.918792] [PID 1235858] Iteration 30/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:18.780460] [PID 1235858] Iteration 31/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:22.817111] [PID 1235858] Iteration 32/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:26.770198] [PID 1235858] Iteration 33/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:30.222073] [PID 1235858] Iteration 34/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:33.831793] [PID 1235858] Iteration 35/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:36.942468] [PID 1235858] Iteration 36/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:40.043863] [PID 1235858] Iteration 37/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:43.292459] [PID 1235858] Iteration 38/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:46.482435] [PID 1235858] Iteration 39/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:50.577795] [PID 1235858] Iteration 40/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:51.606675] [PID 1235858] Iteration 41/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:55.023240] [PID 1235858] Iteration 42/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:55.991730] [PID 1235858] Iteration 43/100, Fitness: 0.35040628763916254
[2025-05-07 09:59:57.256219] [PID 1235858] Iteration 44/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:01.545902] [PID 1235858] Iteration 45/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:05.813230] [PID 1235858] Iteration 46/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:10.161752] [PID 1235858] Iteration 47/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:13.459888] [PID 1235858] Iteration 48/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:17.123857] [PID 1235858] Iteration 49/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:22.281377] [PID 1235858] Iteration 50/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:22.897922] [PID 1235858] Iteration 51/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:26.904975] [PID 1235858] Iteration 52/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:30.227371] [PID 1235858] Iteration 53/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:31.061758] [PID 1235858] Iteration 54/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:35.301427] [PID 1235858] Iteration 55/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:39.379198] [PID 1235858] Iteration 56/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:43.333090] [PID 1235858] Iteration 57/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:47.689379] [PID 1235858] Iteration 58/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:52.218341] [PID 1235858] Iteration 59/100, Fitness: 0.35040628763916254
[2025-05-07 10:00:57.317379] [PID 1235858] Iteration 60/100, Fitness: 0.8369847868211187
[2025-05-07 10:00:58.343816] [PID 1235858] Iteration 61/100, Fitness: 0.8369847868211187
[2025-05-07 10:00:59.409497] [PID 1235858] Iteration 62/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:02.656519] [PID 1235858] Iteration 63/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:05.997974] [PID 1235858] Iteration 64/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:09.326886] [PID 1235858] Iteration 65/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:13.172857] [PID 1235858] Iteration 66/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:16.629126] [PID 1235858] Iteration 67/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:19.728885] [PID 1235858] Iteration 68/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:22.893196] [PID 1235858] Iteration 69/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:26.634971] [PID 1235858] Iteration 70/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:27.783045] [PID 1235858] Iteration 71/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:33.064455] [PID 1235858] Iteration 72/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:35.671914] [PID 1235858] Iteration 73/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:38.878079] [PID 1235858] Iteration 74/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:42.503130] [PID 1235858] Iteration 75/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:46.439729] [PID 1235858] Iteration 76/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:50.785185] [PID 1235858] Iteration 77/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:55.289126] [PID 1235858] Iteration 78/100, Fitness: 0.8369847868211187
[2025-05-07 10:01:56.943835] [PID 1235858] Iteration 79/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:00.844625] [PID 1235858] Iteration 80/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:05.539518] [PID 1235858] Iteration 81/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:10.137612] [PID 1235858] Iteration 82/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:13.780760] [PID 1235858] Iteration 83/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:16.780964] [PID 1235858] Iteration 84/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:20.160375] [PID 1235858] Iteration 85/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:23.597103] [PID 1235858] Iteration 86/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:27.013686] [PID 1235858] Iteration 87/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:30.159555] [PID 1235858] Iteration 88/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:33.498502] [PID 1235858] Iteration 89/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:36.793451] [PID 1235858] Iteration 90/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:40.383555] [PID 1235858] Iteration 91/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:43.627886] [PID 1235858] Iteration 92/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:46.946026] [PID 1235858] Iteration 93/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:48.495394] [PID 1235858] Iteration 94/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:50.550782] [PID 1235858] Iteration 95/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:51.645072] [PID 1235858] Iteration 96/100, Fitness: 0.8369847868211187
[2025-05-07 10:02:54.547778] [PID 1235858] Iteration 97/100, Fitness: 0.8369847868211187
[2025-05-07 10:03:00.815980] [PID 1235858] Iteration 98/100, Fitness: 0.8369847868211187
[2025-05-07 10:03:02.744716] [PID 1235858] Iteration 99/100, Fitness: 0.8369847868211187
[2025-05-07 10:03:05.810466] [PID 1235858] Iteration 100/100, Fitness: 1.7877966865187789
